student_group,dept_id,store_id,dt,cases,trucks
8,6,10053,2025-09-14,44.56703470890122,1.9998167392476984
8,9,10019,2025-09-09,58.219241459872705,2.0028061750487938
8,9,10022,2025-09-07,51.82039150423838,2.0061085148704474
8,41,10033,2025-09-12,43.57545233513123,2.011219037907726
8,67,10057,2025-09-02,55.72858114911956,2.0078447383348585
8,9,10017,2025-09-08,58.04238751077522,2.0519742921743713
8,6,10064,2025-09-06,49.44014065617634,2.0011133052466468
8,67,10039,2025-09-03,55.041482619613035,2.001515866105252
8,67,10027,2025-09-03,56.5581899986575,2.012794374807159
8,90,10006,2025-09-10,58.03821106431957,2.006729581450943
8,67,10038,2025-09-12,49.38154153183246,2.0030419636916412
8,41,10088,2025-09-02,47.361399410858326,2.0209233211299926
8,9,10059,2025-09-09,52.8506610469428,1.9951451757256553
8,9,10040,2025-09-10,68.10296013957411,2.8264943085195555
8,67,10018,2025-09-02,58.2550517088204,2.009053507062223
8,90,10011,2025-09-03,54.67820381146543,2.00124872712456
8,67,10023,2025-09-03,64.06871398277205,2.52979424875468
8,6,10092,2025-09-08,59.15721517276917,2.333898390008231
8,9,10005,2025-09-14,60.833655778612574,2.171638919193576
8,67,10002,2025-09-04,57.63815239212139,2.0433405588277154
8,90,10064,2025-09-09,55.7587702996197,1.9996320881330616
8,90,10005,2025-09-04,72.47771733392577,2.7848676980516167
8,41,10008,2025-09-13,44.65828376278656,2.008747994343304
8,6,10059,2025-09-10,53.05557722056997,2.001093477917454
8,67,10013,2025-09-05,55.25835442875316,2.0058487202254707
8,41,10002,2025-09-01,50.08536810293472,2.0462248595931043
8,90,10023,2025-09-09,66.84157821264623,2.0237178092453294
8,9,10075,2025-09-01,58.24401380991721,2.0052206698182795
8,67,10083,2025-09-04,58.66443098522535,2.036425923323388
8,6,10064,2025-09-07,49.82327771533919,2.001113305246647
8,9,10052,2025-09-09,52.36604495921929,1.9934753806666996
8,41,10023,2025-09-10,54.05967696519932,2.480520752784357
8,41,10015,2025-09-08,55.1976342893112,2.18101290975112
8,90,10054,2025-09-02,58.3703542375679,2.0321925805681333
8,90,10012,2025-09-09,56.17522995253249,1.9983050895652092
8,41,10048,2025-09-14,46.5387304255396,2.0172727682525435
8,90,10051,2025-09-05,52.839999812263954,1.9973953622227445
8,90,10018,2025-09-11,60.35796702285734,2.0108502654978544
8,6,10004,2025-09-03,54.025328565434805,2.0494108623092293
8,90,10024,2025-09-06,61.434598649410994,2.00940749075349
8,9,10095,2025-09-03,50.980992030019685,2.002180501984794
8,90,10084,2025-09-09,56.748489413609875,1.997129184759614
8,41,10045,2025-09-11,48.275112901444516,2.002437112216708
8,67,10079,2025-09-09,56.34701130288519,2.0121307273467965
8,6,10035,2025-09-01,52.7469782094498,2.0321387327676312
8,9,10057,2025-09-13,55.74147315701482,2.0013233534887216
8,67,10057,2025-09-13,55.40256821014184,2.0075955812445314
8,67,10019,2025-09-05,55.52728993643214,2.006000743229421
8,6,10089,2025-09-04,56.35445021444824,2.0525117859848434
8,90,10040,2025-09-07,63.90500599403749,2.1346577774287256
8,6,10001,2025-09-09,68.86122514641636,2.8983112924079855
8,67,10080,2025-09-04,51.60920057770856,1.998028854967008
8,6,10094,2025-09-14,49.982451787360205,2.008126804457851
8,6,10025,2025-09-06,56.08077686769733,2.0275708212865124
8,90,10091,2025-09-09,71.71077506367442,2.698220329251256
8,67,10080,2025-09-05,50.58946343693073,1.998028854967008
8,67,10016,2025-09-07,46.19386781145549,2.0113542526645727
8,9,10030,2025-09-06,59.23567544807747,2.034203460843356
8,41,10069,2025-09-13,49.00191952994028,2.0285580515324275
8,9,10072,2025-09-03,55.15624442991308,1.9946874390962983
8,41,10042,2025-09-05,51.23778304917324,2.015490841204528
8,41,10038,2025-09-06,42.93984585079919,2.0075362957296874
8,67,10069,2025-09-03,57.13015726145057,2.0180837340761144
8,41,10041,2025-09-07,44.54972860871976,1.9988376234378715
8,6,10065,2025-09-06,66.18281563500192,2.851758335741182
8,6,10076,2025-09-03,56.29381275809788,2.022703447546457
8,90,10057,2025-09-12,57.43702885885832,2.0013158730616865
8,67,10069,2025-09-14,54.430476400584574,2.0181110116613215
8,9,10086,2025-09-09,44.24346720874679,1.9981900871571452
8,6,10037,2025-09-04,53.964902681551216,2.0091523896287815
8,67,10064,2025-09-04,57.25846874405688,2.0073735928575496
8,67,10047,2025-09-06,68.84529266343183,2.8151084212713853
8,41,10093,2025-09-14,42.58281130693321,2.007546403805024
8,9,10038,2025-09-08,52.89011692156093,2.0041311280566663
8,90,10018,2025-09-02,62.7568872129353,2.0115246680490255
8,9,10011,2025-09-03,51.60299147371002,1.9993128881577444
8,6,10005,2025-09-05,62.491413850012265,2.821315606831234
8,67,10040,2025-09-14,59.953023904033905,2.1222226201899774
8,9,10068,2025-09-10,61.372759642325754,2.044438794866847
8,9,10063,2025-09-12,59.69055656972884,2.0129914542702165
8,6,10073,2025-09-03,53.62214723957355,2.000631310069273
8,67,10092,2025-09-01,62.34931087812207,2.307024882436767
8,41,10019,2025-09-02,48.167750127675504,2.0097285552050432
8,9,10007,2025-09-01,48.41649457955441,1.9967941821361035
8,90,10075,2025-09-10,62.310458347948114,2.0079002550111573
8,90,10046,2025-09-01,57.55276385523507,1.9998260886736865
8,90,10051,2025-09-02,52.91458776650014,1.9973953622227445
8,9,10017,2025-09-02,62.20423113851147,2.0524199896838495
8,90,10009,2025-09-05,63.28237009117273,2.1379774163800236
8,9,10006,2025-09-12,53.69506995717837,2.0042197788001257
8,6,10035,2025-09-09,54.220013439184314,2.0342658757810983
8,67,10034,2025-09-14,54.81472505986295,2.0157344166904725
8,6,10079,2025-09-08,51.76159332986271,2.0208801543020334
8,41,10063,2025-09-02,48.94343691856254,2.020015459015094
8,67,10064,2025-09-03,56.24005643168568,2.0073735928575496
8,9,10069,2025-09-04,58.60461631021919,2.01915792026653
8,67,10038,2025-09-03,52.73777176526291,2.0058306731699793
8,6,10051,2025-09-05,49.2194600529488,2.000222699432609
8,90,10024,2025-09-08,59.024982510682726,2.0094074907534902
8,6,10024,2025-09-08,53.37518646713135,2.011315309199823
8,9,10003,2025-09-06,52.74377570551808,2.0044206900984625
8,9,10071,2025-09-14,59.156401602399704,2.0148321885086005
8,6,10050,2025-09-08,52.57260061437649,2.0134036227293537
8,6,10003,2025-09-09,53.22745087089264,2.0038832419222503
8,41,10032,2025-09-08,45.01350392900791,2.0135869370306927
8,6,10008,2025-09-06,47.54363509098942,2.0064739118129986
8,6,10060,2025-09-10,55.01486655453316,2.0314262885493646
8,67,10081,2025-09-06,60.19591982988808,2.25970195599942
8,41,10027,2025-09-09,48.8998051824172,2.01962269929589
8,67,10082,2025-09-13,59.12715934390339,2.2225592071582634
8,41,10009,2025-09-03,54.56601927938866,2.100082304127212
8,90,10089,2025-09-05,60.54225842636244,2.0590494121904985
8,41,10018,2025-09-14,47.62546766691917,2.013792778315268
8,6,10085,2025-09-05,59.74377149723181,2.319340369815063
8,67,10068,2025-09-07,57.08908642849656,2.0396712547899027
8,90,10005,2025-09-09,71.42325172732063,2.597583325182337
8,6,10001,2025-09-11,70.43044035647178,2.898242653989583
8,90,10083,2025-09-01,58.73466594872951,2.048213112399366
8,6,10002,2025-09-12,54.0651214137728,2.052739027067606
8,41,10085,2025-09-11,57.31066012852974,2.869878380545508
8,67,10055,2025-09-11,56.51547400588843,2.0071930381883263
8,6,10039,2025-09-09,53.42149844106764,2.007202039932535
8,90,10030,2025-09-14,60.303344035692255,2.055341339447676
8,67,10078,2025-09-01,61.56017561640361,2.120932276672648
8,9,10075,2025-09-08,59.03555825351687,2.0057086877398285
8,6,10044,2025-09-13,55.150256496328595,2.038387482675037
8,6,10054,2025-09-05,55.76557993158098,2.018420620076659
8,6,10095,2025-09-14,45.693247381848025,2.001225796260935
8,9,10095,2025-09-04,49.64048659462973,2.002180501984794
8,9,10073,2025-09-08,51.14469723600014,1.9963642482020296
8,90,10050,2025-09-03,58.853960572209374,2.0071113441929356
8,67,10052,2025-09-01,48.0903521270801,1.993390061272991
8,6,10067,2025-09-06,54.673237267776535,2.0208043350849825
8,41,10041,2025-09-03,47.04358584192809,1.9980882368611312
8,67,10004,2025-09-04,57.62121143975936,2.031148563454033
8,90,10063,2025-09-08,55.19633818068069,2.013991573727042
8,6,10021,2025-09-14,48.40208746773165,2.0049990298086997
8,41,10004,2025-09-12,49.45813801360746,2.038088766617109
8,90,10059,2025-09-09,55.70090138706373,1.997965789571408
8,41,10080,2025-09-01,41.858166878109515,1.9939341980065333
8,6,10070,2025-09-13,63.10856567882945,2.830173785329077
8,90,10087,2025-09-10,68.13514874598471,2.468488401883407
8,90,10039,2025-09-08,55.80842918215125,2.0000347341993416
8,41,10026,2025-09-14,57.27670610790199,2.7953134632076373
8,41,10058,2025-09-12,58.49232899585714,2.778342485392322
8,6,10035,2025-09-12,55.38699926544583,2.0342658757810983
8,9,10070,2025-09-12,69.07550352245589,2.788053961443551
8,90,10028,2025-09-11,60.84263800873266,1.9978007406439748
8,90,10060,2025-09-01,58.53122876495855,2.025436304016621
8,41,10008,2025-09-01,43.85483189947866,2.003370716038817
8,9,10064,2025-09-12,54.38376547537968,1.998829007197276
8,41,10092,2025-09-01,56.065012594980935,2.2847556329270544
8,41,10034,2025-09-10,48.21733044933579,2.0221131718055716
8,67,10034,2025-09-10,54.927815840455864,2.014825623197311
8,41,10007,2025-09-01,40.931521717612775,1.9967658440408824
8,90,10002,2025-09-02,62.91963297506296,2.0450776397232704
8,90,10034,2025-09-09,57.52074107704407,2.013298698571421
8,67,10088,2025-09-09,56.991161866536736,2.0185553143009147
8,67,10010,2025-09-01,60.90443053295294,2.1722843336925455
8,6,10058,2025-09-08,59.176742096969704,2.1921774481355674
8,6,10073,2025-09-01,50.094036991004174,2.000375426344837
8,41,10026,2025-09-09,58.40024687275694,2.6786290831990587
8,67,10018,2025-09-09,57.28444535576332,2.008232002490246
8,41,10073,2025-09-09,47.478510110005125,2.0057622387309904
8,9,10044,2025-09-04,59.59725581070067,2.033650894178447
8,6,10039,2025-09-07,52.4383146449691,2.007202039932535
8,67,10093,2025-09-12,51.3401481685551,1.997684622274084
8,41,10001,2025-09-07,60.96517241595415,2.906857209818688
8,90,10031,2025-09-07,59.42812426898207,2.0149966488557354
8,9,10035,2025-09-03,59.99764853895297,2.018033092618813
8,67,10078,2025-09-03,68.80231351036053,2.7526485416134303
8,6,10077,2025-09-06,53.740390969515666,2.013837555143174
8,67,10004,2025-09-06,55.24145445006099,2.03091582717396
8,90,10039,2025-09-02,57.781470494194025,1.9999455414724383
8,6,10015,2025-09-04,66.70886257519739,2.8207538611852776
8,9,10091,2025-09-12,68.51654510001157,2.742884557290407
8,9,10037,2025-09-03,56.1344644383478,2.004420293141711
8,90,10083,2025-09-12,61.062046764466814,2.0466279206002693
8,90,10052,2025-09-02,54.84899987181263,1.995263976328581
8,41,10062,2025-09-01,46.758514992370905,2.011323738576829
8,6,10063,2025-09-07,54.91569358550283,2.0292662842307254
8,90,10011,2025-09-06,50.508237284136406,2.001193955143475
8,9,10061,2025-09-09,59.57640081465857,1.9988120859990584
8,41,10058,2025-09-04,58.49690900900395,2.792613805740612
8,41,10081,2025-09-02,54.72013813469472,2.1323658441841107
8,6,10011,2025-09-04,48.57448987156867,1.9985916428061523
8,67,10001,2025-09-13,72.81158906954704,2.940855161962076
8,90,10061,2025-09-10,55.38953319692102,1.99923463559875
8,41,10092,2025-09-02,59.00884443547354,2.685531356482844
8,41,10091,2025-09-07,53.91589622786779,2.280603351721676
8,90,10045,2025-09-08,51.46335668240507,1.9996608912317797
8,90,10089,2025-09-10,62.4775491236113,2.047615875823244
8,6,10049,2025-09-03,51.40863438371179,2.003928460542103
8,67,10049,2025-09-03,55.07164603963281,2.003971476910386
8,90,10072,2025-09-01,54.204569872900045,1.9971905732585784
8,41,10011,2025-09-07,42.627988219344104,2.0040700857826192
8,67,10021,2025-09-07,48.70037147536519,2.0012582274867263
8,6,10095,2025-09-08,45.7604360637042,2.008050801785602
8,67,10095,2025-09-12,50.88244054748171,1.997812365565265
8,90,10038,2025-09-05,53.227558145522714,2.0054291684214043
8,67,10002,2025-09-07,56.481809573479126,2.045766008771225
8,6,10077,2025-09-11,55.66774950484588,2.013837555143174
8,41,10017,2025-09-05,52.01006204004964,2.1332146460982875
8,90,10009,2025-09-08,62.34384180938704,2.0927001767832274
8,67,10074,2025-09-10,55.16256731702593,1.9984710016555536
8,67,10085,2025-09-06,65.73315035656535,2.787470640934259
8,9,10058,2025-09-10,69.00821717683165,2.7215649985173047
8,90,10020,2025-09-11,60.44228972335168,2.0188449802535815
8,67,10058,2025-09-13,65.96568733869826,2.821125119239809
8,90,10067,2025-09-09,59.003798796636254,2.0201108548559583
8,6,10035,2025-09-10,55.55459585684788,2.0342658757810983
8,67,10035,2025-09-10,57.75426546751721,2.0195890326675605
8,9,10093,2025-09-09,50.30142485622983,2.0043168345850253
8,90,10004,2025-09-04,61.09037680613623,2.030986835106799
8,90,10079,2025-09-07,59.499348899834054,2.012705048969625
8,90,10086,2025-09-09,46.7288157850896,1.988521432975572
8,9,10086,2025-09-03,47.89814299438597,1.9965915508029397
8,9,10017,2025-09-03,66.65114991572146,2.71074839747938
8,67,10076,2025-09-08,55.495509933122506,2.013579396585475
8,9,10080,2025-09-01,47.21096999475949,1.9945927926653495
8,9,10031,2025-09-05,56.69565034318687,2.0110193947248356
8,41,10074,2025-09-12,48.13186203653136,1.9987935233388368
8,90,10039,2025-09-05,57.03236705127658,1.9999455414724383
8,6,10007,2025-09-13,46.88240399300083,2.000423190950342
8,9,10028,2025-09-13,60.33201133584412,1.9980125441144971
8,41,10015,2025-09-09,58.23962990362567,2.7108980106379716
8,6,10074,2025-09-01,50.9313462554681,2.003157506806426
8,67,10033,2025-09-08,52.40790699342739,2.0109036314243314
8,90,10064,2025-09-10,58.83586171954273,1.9996320881330625
8,41,10011,2025-09-09,43.855339118894605,2.0040700857826192
8,6,10060,2025-09-05,53.874554727384584,2.034624855440896
8,90,10053,2025-09-07,47.024156354278915,1.997135188937026
8,9,10084,2025-09-14,53.39452265502041,1.99489192026442
8,90,10033,2025-09-05,55.33365039234734,2.006986180333751
8,67,10075,2025-09-13,56.26649081048351,2.01050276666863
8,67,10010,2025-09-12,68.94247317761128,2.844954402002296
8,41,10010,2025-09-01,56.14698505113694,2.1876057698580813
8,9,10058,2025-09-08,63.25370412772919,2.1430910078746472
8,67,10023,2025-09-11,58.80948922743904,2.261244318425674
8,67,10024,2025-09-01,53.11091129503952,2.006202016679291
8,90,10028,2025-09-01,56.77026591095924,1.999976246262036
8,6,10040,2025-09-08,58.83207837391009,2.1097315397369476
8,90,10070,2025-09-08,68.29011586037302,2.2235171527399458
8,41,10026,2025-09-06,58.41371427419936,2.7482295290643215
8,41,10032,2025-09-03,47.57717929551552,2.0151810058090236
8,67,10069,2025-09-06,55.03148099027054,2.016129118538799
8,6,10060,2025-09-03,55.6251271933494,2.034624855440895
8,6,10073,2025-09-09,51.57111277529164,2.001200062084864
8,90,10015,2025-09-08,67.49369003646916,2.183388755405497
8,67,10065,2025-09-14,65.65759828827336,2.8887159563103832
8,6,10061,2025-09-13,50.64518351092178,2.0046333093463713
8,90,10084,2025-09-06,55.23455704497492,1.997129184759614
8,67,10084,2025-09-06,54.748482905905355,1.9983115391965744
8,9,10021,2025-09-10,51.76358394718354,1.9963650516126832
8,90,10039,2025-09-11,59.15474823360032,1.998967000959748
8,67,10006,2025-09-01,49.11460663143268,2.009906469144699
8,9,10050,2025-09-08,51.73346793624741,2.0067544216212374
8,90,10003,2025-09-09,57.82038246002596,2.0071510873746847
8,67,10050,2025-09-01,53.03686880223047,2.011111007362696
8,6,10007,2025-09-05,47.749255540226265,2.001017978065438
8,6,10091,2025-09-04,66.07568207659139,2.802423793246389
8,67,10070,2025-09-09,68.35180517253151,2.759219213620105
8,90,10044,2025-09-01,60.56399429573335,2.0303546859242823
8,67,10083,2025-09-13,56.94840299574594,2.036529786280801
8,67,10066,2025-09-10,56.31056895412438,2.000660058077282
8,9,10075,2025-09-06,59.01638357619589,2.005708687739829
8,9,10077,2025-09-08,55.92902002334873,2.0093292043471007
8,41,10094,2025-09-08,46.25899488750967,2.022012896167454
8,6,10040,2025-09-07,57.00035566112832,2.1097315397369476
8,9,10068,2025-09-13,59.56761426833393,2.030097577859653
8,9,10068,2025-09-05,59.87621236302088,2.044501282212804
8,41,10089,2025-09-10,51.852294257252055,2.0474578885623957
8,90,10073,2025-09-02,54.89022737212716,1.9982877089327855
8,9,10068,2025-09-11,60.70393805645902,2.0253713766414836
8,90,10079,2025-09-01,57.92062908537641,2.0124571588640556
8,67,10011,2025-09-10,50.01858671520178,1.9976393257316647
8,9,10071,2025-09-13,57.83708096739927,2.0148321885086005
8,67,10028,2025-09-04,56.93807055835209,2.0043769875071495
8,67,10044,2025-09-13,56.61638060889153,2.0251003000493006
8,9,10087,2025-09-06,57.61160789858301,2.0640942320491646
8,9,10036,2025-09-14,65.86253653136946,2.7864951629433947
8,41,10007,2025-09-09,42.60235850421187,2.0017584928645165
8,41,10034,2025-09-13,47.830359130650365,2.0218245067008613
8,41,10047,2025-09-12,58.73560024968835,2.762651750616306
8,9,10095,2025-09-09,49.9177409784949,2.004521161186932
8,90,10059,2025-09-14,56.690768636722346,1.996337287532748
8,41,10058,2025-09-13,56.79999943352695,2.7952017552955684
8,6,10036,2025-09-07,62.52401049112923,2.785618337987687
8,90,10056,2025-09-10,61.47152686622032,2.0157141802724445
8,41,10016,2025-09-03,44.41133960385922,2.017989749166329
8,90,10069,2025-09-11,61.12349252821751,2.015449287671088
8,6,10082,2025-09-04,58.70497195289736,2.3186558019280694
8,90,10004,2025-09-14,59.12183237820344,2.02993005541368
8,6,10087,2025-09-09,55.39466643231229,2.058548093795134
8,67,10031,2025-09-13,56.09207883587343,2.0171438185953914
8,41,10070,2025-09-11,59.40187607748813,2.845507113347459
8,41,10031,2025-09-05,49.237146212032115,2.0194795482441164
8,6,10053,2025-09-12,45.212605043023714,2.0011015714461675
8,90,10028,2025-09-05,58.25630116116951,1.9999350962896465
8,90,10082,2025-09-11,68.29781486599336,2.217855086390493
8,67,10045,2025-09-12,52.31966520222107,2.002833215324947
8,9,10084,2025-09-04,55.93193231354475,1.99489192026442
8,9,10045,2025-09-13,53.489940084877574,1.9972265774857496
8,90,10028,2025-09-08,56.83383850198446,1.9988575203370929
8,6,10064,2025-09-10,51.64681183243734,2.001113305246647
8,41,10064,2025-09-12,48.09866833840054,2.006719339699574
8,90,10049,2025-09-12,55.43899226327869,1.9969295272525336
8,6,10071,2025-09-04,56.4324304140841,2.031777106413965
8,41,10055,2025-09-13,48.35923684680223,2.0117771678852243
8,67,10082,2025-09-10,65.21462335739272,2.6983351589699565
8,67,10039,2025-09-10,54.858579598602184,2.001695774856261
8,6,10002,2025-09-01,55.26305859274702,2.0539926849726844
8,90,10054,2025-09-13,57.18422829873523,2.031135800875015
8,9,10054,2025-09-13,56.04876560497771,2.0079990707648965
8,6,10075,2025-09-10,54.999974577739785,2.011566709253302
8,6,10091,2025-09-13,62.58363229970172,2.776977881934188
