student_group,dept_id,store_id,dt,trucks
8,9,10011,2025-09-14,1.9992929188658737
8,90,10040,2025-09-11,2.8105594224724824
8,9,10030,2025-09-14,2.035746172216951
8,6,10029,2025-09-08,2.0050077383479232
8,41,10035,2025-09-14,2.018664331054677
8,9,10015,2025-09-02,2.6852841531750458
8,41,10057,2025-09-11,2.008197626648493
8,67,10042,2025-09-04,2.016537398737665
8,67,10043,2025-09-12,2.0356476261732532
8,41,10005,2025-09-02,2.6781192987847384
8,6,10022,2025-09-07,2.005381622769439
8,90,10071,2025-09-10,2.018403061266394
8,41,10076,2025-09-12,2.025844905572747
8,90,10093,2025-09-08,1.9962495408359944
8,41,10084,2025-09-02,1.9982696144350736
8,9,10085,2025-09-03,2.8085271273518337
8,90,10073,2025-09-13,1.9972199756931923
8,41,10059,2025-09-12,1.9994882416705264
8,67,10012,2025-09-05,1.996604252549811
8,67,10074,2025-09-03,1.9982329942193944
8,90,10057,2025-09-05,2.001751494374991
8,41,10022,2025-09-10,2.0106809209423058
8,67,10037,2025-09-09,2.007417480668037
8,67,10048,2025-09-03,2.014896592846412
8,41,10001,2025-09-05,2.9231086373608948
8,90,10009,2025-09-13,2.094461679313294
8,41,10090,2025-09-05,2.0988170987783863
8,67,10020,2025-09-07,2.0178813319447997
8,67,10054,2025-09-08,2.011289194398788
8,6,10091,2025-09-08,2.2074139377624884
8,9,10006,2025-09-08,2.004219484201238
8,41,10037,2025-09-14,2.0107074589067375
8,9,10053,2025-09-07,1.9976704008028725
8,9,10017,2025-09-13,2.0530238744305276
8,6,10005,2025-09-06,2.2352998000273017
8,6,10084,2025-09-14,2.002742277054738
8,9,10031,2025-09-04,2.0110193947248356
8,41,10064,2025-09-07,2.0065894647349265
8,90,10046,2025-09-12,1.9989627290039376
8,9,10043,2025-09-02,2.0310973123327827
8,9,10049,2025-09-06,1.997853484661027
8,6,10046,2025-09-14,2.0028775211514422
8,41,10057,2025-09-06,2.0080677516838454
8,9,10027,2025-09-04,2.005498963194008
8,90,10006,2025-09-06,2.0067295814509434
8,6,10006,2025-09-06,2.0085364968580977
8,9,10080,2025-09-14,1.9945927926653495
8,9,10005,2025-09-08,2.152624193850123
8,90,10093,2025-09-10,1.9962495408359944
8,41,10070,2025-09-06,2.844542389950656
8,9,10070,2025-09-06,2.7745925056920973
8,67,10090,2025-09-09,2.0557331695645096
8,6,10055,2025-09-02,2.0066035124510515
8,6,10041,2025-09-14,2.003680650554706
8,6,10090,2025-09-01,2.0628651383548826
8,41,10061,2025-09-09,2.0047762371655087
8,6,10038,2025-09-01,2.002384745297583
8,6,10028,2025-09-12,2.0064230993514465
8,90,10076,2025-09-06,2.01460233697578
8,6,10001,2025-09-03,2.9397421566592907
8,6,10083,2025-09-14,2.0499816811109626
8,9,10047,2025-09-04,2.777713312297621
8,67,10081,2025-09-07,2.107823704474584
8,90,10090,2025-09-10,2.5739444452752527
8,6,10021,2025-09-04,2.005593280340754
8,90,10004,2025-09-05,2.030986835106799
8,67,10028,2025-09-06,2.0034047116683458
8,9,10001,2025-09-06,2.8561619226438264
8,9,10090,2025-09-02,2.058102731629711
8,41,10088,2025-09-11,2.0224712595901404
8,6,10030,2025-09-09,2.053027425881386
8,9,10068,2025-09-03,2.432694995482641
8,9,10057,2025-09-03,2.0013233534887216
8,67,10075,2025-09-08,2.0100582230303075
8,90,10087,2025-09-06,2.0407938318127963
8,41,10054,2025-09-11,2.032890441035215
8,9,10061,2025-09-11,1.9987774024763625
8,6,10054,2025-09-06,2.018954487852884
8,9,10068,2025-09-12,2.030158117323343
8,9,10084,2025-09-12,1.994913540340114
8,6,10016,2025-09-11,2.020494301388978
8,41,10016,2025-09-02,2.017989749166329
8,41,10072,2025-09-12,2.000208281359251
8,9,10004,2025-09-04,2.037928086952137
8,67,10042,2025-09-10,2.015169563843507
8,90,10027,2025-09-10,2.0108088597333955
8,9,10094,2025-09-11,2.007246987309774
8,67,10017,2025-09-11,2.641625857443578
8,9,10049,2025-09-09,1.9978534846610272
8,9,10018,2025-09-08,2.008672317302588
8,41,10083,2025-09-11,2.0533453708990987
8,9,10001,2025-09-12,2.8563113490124312
8,41,10082,2025-09-11,2.188710876914062
8,41,10095,2025-09-05,2.0084948907620808
8,9,10007,2025-09-06,1.9968678712250456
8,41,10074,2025-09-02,1.9980309984028872
8,90,10007,2025-09-13,1.9976346169630457
8,9,10020,2025-09-07,2.01539249298726
8,6,10048,2025-09-06,2.0174922178371135
8,41,10045,2025-09-02,2.001441097521443
8,67,10048,2025-09-09,2.0136483068535975
8,9,10070,2025-09-01,2.2104960714924244
8,67,10007,2025-09-11,1.9987321054966172
8,9,10017,2025-09-04,2.620468199678859
8,6,10088,2025-09-10,2.017399505116091
8,67,10071,2025-09-03,2.0238042816115147
8,9,10063,2025-09-01,2.012482109745961
8,67,10064,2025-09-07,2.0043370451445637
8,9,10040,2025-09-08,2.124081518983665
8,67,10048,2025-09-13,2.0146756015242615
8,9,10050,2025-09-02,2.0049569424189877
8,67,10047,2025-09-05,2.833070347660336
8,67,10003,2025-09-02,2.0091696315085525
8,67,10013,2025-09-03,2.0058487202254707
8,41,10036,2025-09-09,2.6654453882032345
8,9,10055,2025-09-09,2.0069077591432705
8,9,10095,2025-09-01,2.002180501984794
8,90,10058,2025-09-04,2.807429025347919
8,9,10044,2025-09-06,2.043389501202073
8,41,10066,2025-09-10,2.0006985001275743
8,6,10077,2025-09-01,2.0130230187397
8,9,10027,2025-09-12,2.005779042608479
8,9,10055,2025-09-10,2.0069077591432705
8,90,10015,2025-09-06,2.298527313601612
8,6,10018,2025-09-06,2.019928794399656
8,41,10043,2025-09-09,2.028941460549446
8,6,10033,2025-09-06,2.013887206386529
8,6,10016,2025-09-07,2.0204943013889785
8,41,10065,2025-09-13,2.858727895360375
8,6,10032,2025-09-02,2.0063770673521155
8,9,10012,2025-09-01,1.995215593716026
8,67,10084,2025-09-08,1.9983115391965744
8,6,10037,2025-09-10,2.010141005554716
8,41,10024,2025-09-12,2.020633760118629
8,90,10037,2025-09-05,2.007919622266236
8,9,10069,2025-09-13,2.019014778834018
8,41,10078,2025-09-06,2.1933112804190213
8,67,10036,2025-09-14,2.842282528613935
8,67,10020,2025-09-10,2.0178813319447997
8,9,10009,2025-09-02,2.0538074319343154
8,67,10020,2025-09-11,2.018197279587823
8,41,10056,2025-09-10,2.025029327747836
8,6,10063,2025-09-05,2.027905637565105
8,41,10062,2025-09-03,2.014945608116002
8,41,10001,2025-09-14,2.931775079200307
8,41,10011,2025-09-13,2.0039104463702992
8,6,10021,2025-09-03,2.005593280340754
8,67,10080,2025-09-01,1.9950105575072157
8,6,10074,2025-09-12,2.004084702818368
8,90,10053,2025-09-12,1.996078409243908
8,67,10041,2025-09-04,2.0000463139060836
8,6,10010,2025-09-04,2.8742100914965873
8,6,10002,2025-09-04,2.053548563858093
8,67,10089,2025-09-12,2.0290165347353315
8,41,10022,2025-09-09,2.010680920942306
8,6,10062,2025-09-04,2.01120079229522
8,9,10006,2025-09-07,2.004219484201238
8,6,10089,2025-09-11,2.0490500397896323
8,41,10005,2025-09-10,2.7967765086688385
8,9,10056,2025-09-02,2.0094527993107425
8,90,10087,2025-09-11,2.470645723801004
8,6,10083,2025-09-04,2.050559108688814
8,67,10077,2025-09-13,2.0147770025115586
8,90,10017,2025-09-09,2.041876562094211
8,41,10073,2025-09-01,2.0011713206137087
8,90,10052,2025-09-09,1.9955790037098655
8,41,10050,2025-09-10,2.0101763536458748
8,41,10030,2025-09-10,2.070507927894933
8,90,10035,2025-09-11,2.0293475796510876
8,41,10053,2025-09-04,2.001628921840541
8,41,10053,2025-09-05,2.001628921840541
8,90,10077,2025-09-02,2.013702774206807
8,67,10057,2025-09-04,2.0078447383348585
8,9,10001,2025-09-07,2.8561619226438264
8,67,10072,2025-09-08,1.9990969974056616
8,67,10083,2025-09-07,2.035393120422861
8,9,10075,2025-09-12,2.00491238344678
8,6,10059,2025-09-02,2.0002348150976217
8,6,10075,2025-09-11,2.010647565159973
8,6,10071,2025-09-12,2.0326828741214378
8,90,10065,2025-09-01,2.4003488779223674
8,67,10032,2025-09-01,2.0066787915392217
8,9,10083,2025-09-12,2.046117317416539
8,90,10040,2025-09-01,2.1410208821648027
8,67,10084,2025-09-01,1.9950552343006231
8,90,10090,2025-09-01,2.067807492505171
8,6,10088,2025-09-05,2.0128684473782186
8,90,10027,2025-09-09,2.010808859733396
8,90,10038,2025-09-04,2.0054291684214047
8,6,10074,2025-09-04,2.0034133905308624
8,9,10087,2025-09-02,2.066601834491696
8,67,10016,2025-09-14,2.0126886085321134
8,9,10049,2025-09-08,1.9978534846610272
8,6,10020,2025-09-06,2.020851783778824
8,6,10055,2025-09-04,2.0066035124510515
8,6,10015,2025-09-06,2.3129734058845988
8,90,10049,2025-09-03,1.9990638828982057
8,41,10037,2025-09-08,2.011688388274854
8,90,10077,2025-09-03,2.013702774206807
8,9,10037,2025-09-01,2.0043954221349924
8,67,10013,2025-09-06,2.0040595412635547
8,67,10088,2025-09-11,2.018871261943938
8,90,10002,2025-09-07,2.067876674875345
8,41,10023,2025-09-01,2.0338866693594686
8,67,10054,2025-09-04,2.0126741354626176
8,6,10087,2025-09-06,2.0585480937951335
8,6,10003,2025-09-11,2.0038832419222508
8,41,10085,2025-09-09,2.765105569791445
8,67,10007,2025-09-12,1.9987321054966172
8,9,10014,2025-09-07,1.9963439620221335
8,90,10025,2025-09-02,2.571011832046447
8,6,10059,2025-09-14,1.9996189748098008
8,41,10012,2025-09-02,1.9936721083500095
8,90,10009,2025-09-07,2.0927001767832274
8,9,10066,2025-09-13,1.9955957529826511
8,41,10027,2025-09-13,2.0187155366716145
8,41,10051,2025-09-10,1.994652527400933
8,90,10054,2025-09-03,2.032192580568134
8,6,10054,2025-09-09,2.018954487852884
8,90,10014,2025-09-05,1.9990906286375665
8,41,10067,2025-09-13,2.030950072093322
8,90,10044,2025-09-11,2.037652209985279
8,41,10002,2025-09-14,2.053760023097954
8,9,10044,2025-09-10,2.043389501202073
8,6,10085,2025-09-08,2.277458444160162
8,41,10087,2025-09-10,2.4615288747022968
8,41,10065,2025-09-03,2.8507384822786443
8,6,10028,2025-09-09,2.006503183600888
8,41,10059,2025-09-10,1.9992832099120672
8,9,10064,2025-09-10,1.9988290071972752
8,6,10053,2025-09-09,2.0011015714461675
8,90,10026,2025-09-04,2.7930027135828692
8,41,10006,2025-09-08,2.0158468184076814
8,90,10073,2025-09-03,1.9982877089327855
8,9,10066,2025-09-14,1.9955957529826511
8,41,10030,2025-09-07,2.070507927894933
8,67,10017,2025-09-13,2.0408827302061794
8,6,10091,2025-09-02,2.696389808887664
8,90,10025,2025-09-11,2.0926504521454428
8,41,10023,2025-09-09,2.0362554391203775
8,90,10057,2025-09-10,2.002372652754805
8,6,10040,2025-09-09,2.6592579689823572
8,41,10006,2025-09-14,2.0165039446415047
8,67,10003,2025-09-07,2.007362397693182
8,90,10026,2025-09-02,2.755059090804054
8,67,10073,2025-09-07,2.001277916177875
8,9,10061,2025-09-02,1.9985254832292387
8,67,10026,2025-09-07,2.8146044151163876
8,41,10004,2025-09-06,2.0380279618925505
8,9,10004,2025-09-06,2.0406246580424634
8,41,10075,2025-09-12,2.0082818006377043
8,67,10039,2025-09-01,1.9984975686454596
8,41,10012,2025-09-13,1.9940340986830507
8,67,10004,2025-09-02,2.031148563454033
8,6,10030,2025-09-13,2.0530489643315732
8,67,10005,2025-09-11,2.7627752884448737
8,41,10026,2025-09-03,2.7872537391455943
8,41,10070,2025-09-14,2.35007354610947
8,90,10033,2025-09-01,2.0069861803337505
8,90,10019,2025-09-05,2.008380397155846
8,41,10032,2025-09-13,2.015935115167403
8,41,10021,2025-09-05,1.997199767380136
8,9,10083,2025-09-14,2.0441967327698265
8,67,10087,2025-09-04,2.5157208890247196
8,67,10049,2025-09-08,2.002999201071582
8,6,10046,2025-09-03,2.003493361439263
8,6,10068,2025-09-07,2.049697926542225
8,67,10094,2025-09-12,2.0091933393455075
8,9,10018,2025-09-06,2.008672317302588
8,6,10091,2025-09-03,2.8024237932463887
8,6,10028,2025-09-03,2.005839768737953
8,6,10059,2025-09-07,2.001093477917454
8,9,10083,2025-09-02,2.044284094635979
8,67,10015,2025-09-14,2.160046586118369
8,67,10062,2025-09-02,2.0085963744524107
8,67,10054,2025-09-06,2.0112891943987874
8,41,10042,2025-09-09,2.016456651239191
8,41,10055,2025-09-01,2.007312886030255
8,67,10066,2025-09-13,1.9999099406143768
8,90,10045,2025-09-04,1.9992284717968327
8,6,10065,2025-09-07,2.8517583357411818
8,9,10050,2025-09-11,2.0067544216212374
8,6,10007,2025-09-07,2.001684899408275
8,90,10087,2025-09-07,2.0407938318127963
8,67,10085,2025-09-08,2.2183765431086884
8,67,10067,2025-09-08,2.0200269045869956
8,6,10087,2025-09-10,2.0585480937951335
8,67,10046,2025-09-02,1.9969704032357296
8,67,10014,2025-09-13,2.000519458535266
8,9,10054,2025-09-10,2.008382043642152
8,67,10068,2025-09-14,2.04308126549256
8,67,10074,2025-09-02,1.9982329942193944
8,9,10005,2025-09-05,2.806583288493315
8,90,10035,2025-09-12,2.0293475796510876
8,90,10079,2025-09-02,2.0124571588640556
8,6,10092,2025-09-03,2.8026194211387043
8,9,10047,2025-09-11,2.7420633457865047
8,67,10064,2025-09-12,2.004404723880229
8,67,10063,2025-09-03,2.0169956001883405
8,9,10053,2025-09-09,1.9976704008028725
8,6,10047,2025-09-13,2.7927251919717913
8,6,10035,2025-09-07,2.0342658757810983
8,6,10005,2025-09-10,2.7744522100258973
8,9,10010,2025-09-12,2.7805274573790952
8,67,10031,2025-09-14,2.0171438185953914
8,67,10036,2025-09-03,2.8283396070266553
8,9,10068,2025-09-01,2.0458292261473585
8,90,10094,2025-09-13,2.004802799676295
8,6,10073,2025-09-07,2.001200062084864
8,6,10080,2025-09-11,2.0036961796697725
8,9,10080,2025-09-11,1.9946162148605449
8,9,10003,2025-09-02,2.004365953426865
8,90,10003,2025-09-05,2.007105310832905
8,6,10081,2025-09-12,2.800959055953079
8,90,10063,2025-09-02,2.0147763837616144
8,67,10090,2025-09-13,2.040512178138682
8,6,10006,2025-09-01,2.0077428501390377
8,67,10041,2025-09-09,2.0002202577118124
8,90,10082,2025-09-01,2.090415699389085
8,6,10045,2025-09-01,2.0029015958326633
8,6,10052,2025-09-10,1.9993264726227875
8,9,10030,2025-09-13,2.035746172216951
8,6,10080,2025-09-03,2.0030248673822673
8,90,10058,2025-09-11,2.7953414860030916
8,67,10058,2025-09-11,2.8085071101659125
8,9,10038,2025-09-01,2.004103222537931
8,6,10038,2025-09-13,2.0020325892693354
8,9,10043,2025-09-11,2.028819069258547
8,9,10015,2025-09-05,2.7840223519748784
8,90,10024,2025-09-03,2.011150517332869
8,9,10092,2025-09-12,2.7704005577819975
8,6,10058,2025-09-09,2.6608294607437477
8,90,10021,2025-09-07,1.9989780041859528
8,90,10013,2025-09-06,2.0005900585568095
8,9,10013,2025-09-06,1.9985421699598904
8,67,10082,2025-09-12,2.6617662198090164
8,41,10016,2025-09-07,2.0186794104228873
8,9,10054,2025-09-11,2.0083820436421527
8,9,10049,2025-09-04,1.9975668818912076
8,67,10015,2025-09-07,2.1533282476294766
8,90,10032,2025-09-09,2.006659334104005
8,67,10017,2025-09-14,2.0408827302061794
8,6,10014,2025-09-12,2.0061057901211763
8,41,10009,2025-09-02,2.100082304127212
8,9,10029,2025-09-03,2.0033908284527824
8,90,10076,2025-09-12,2.013545557282662
8,90,10021,2025-09-12,1.9979102709463592
8,41,10011,2025-09-02,2.0035453869592192
8,90,10036,2025-09-07,2.770716090283903
8,9,10065,2025-09-12,2.8501496696674224
8,41,10091,2025-09-05,2.8127611759876983
8,67,10062,2025-09-07,2.00658820329237
8,90,10010,2025-09-14,2.381321506017376
8,67,10060,2025-09-11,2.022956050830046
8,90,10017,2025-09-03,2.612008120342752
8,6,10005,2025-09-07,2.104050648642052
8,67,10059,2025-09-09,1.9973028657688063
8,90,10001,2025-09-12,2.8716130380003104
8,67,10008,2025-09-12,2.008492964801347
8,6,10079,2025-09-13,2.019697427277652
8,41,10013,2025-09-09,2.0045448851976566
8,6,10034,2025-09-07,2.0214173001342064
8,67,10047,2025-09-11,2.818270401680913
8,6,10087,2025-09-01,2.056936154303264
8,67,10087,2025-09-01,2.051140612740824
8,90,10047,2025-09-14,2.80460660349238
8,6,10090,2025-09-05,2.1819214792820865
8,67,10008,2025-09-13,2.009326008805171
8,41,10063,2025-09-12,2.021289791509245
8,41,10063,2025-09-03,2.020015459015094
8,9,10062,2025-09-04,2.0019417430744486
8,41,10066,2025-09-05,1.9999438508218073
8,9,10045,2025-09-02,1.9972475937917904
8,41,10004,2025-09-01,2.0320669638795867
8,6,10056,2025-09-02,2.0172627332991624
8,6,10028,2025-09-01,2.0055131386363865
8,67,10007,2025-09-04,2.0001704753238005
8,6,10042,2025-09-07,2.0253672012136956
8,41,10036,2025-09-06,2.7518068645961016
8,90,10027,2025-09-01,2.011018554461083
8,41,10050,2025-09-02,2.009236477725541
8,6,10057,2025-09-06,2.0071524149831816
8,6,10081,2025-09-01,2.1312658554743393
8,9,10079,2025-09-08,2.0113007570201367
8,67,10095,2025-09-01,1.996835085275008
8,9,10024,2025-09-08,2.0023492836204984
8,67,10093,2025-09-10,1.99736867463106
8,67,10091,2025-09-12,2.808310140749981
8,9,10018,2025-09-11,2.0082283558389156
8,6,10032,2025-09-01,2.006121183627679
8,9,10039,2025-09-13,1.9967571208560209
8,9,10025,2025-09-08,2.0606755492291886
8,41,10012,2025-09-07,1.994404717221922
8,6,10002,2025-09-08,2.0538640866185296
8,6,10066,2025-09-12,2.0047848604724092
8,90,10061,2025-09-09,1.99923463559875
8,90,10001,2025-09-04,2.928719954413343
8,67,10026,2025-09-03,2.826118384578664
8,6,10070,2025-09-03,2.8289999843749705
8,67,10026,2025-09-13,2.8400613061659437
8,90,10019,2025-09-04,2.008380397155846
8,41,10079,2025-09-11,2.0222991176850043
8,67,10010,2025-09-07,2.362459368444002
8,90,10001,2025-09-13,2.9226811395529406
8,6,10022,2025-09-06,2.005381622769439
8,6,10088,2025-09-08,2.017399505116091
8,90,10082,2025-09-05,2.624685580390385
8,67,10089,2025-09-08,2.0287677336763648
8,67,10012,2025-09-11,1.997000661876334
8,90,10068,2025-09-09,2.038300446909263
8,41,10062,2025-09-13,2.01531245260484
8,90,10045,2025-09-10,1.99966089123178
8,41,10032,2025-09-06,2.0135869370306927
8,67,10017,2025-09-05,2.1355242555928537
8,41,10037,2025-09-12,2.01172887770474
8,67,10041,2025-09-02,2.000046313906083
8,41,10091,2025-09-11,2.800885507190781
8,6,10019,2025-09-09,2.0035563399085854
8,9,10021,2025-09-12,1.996365051612683
8,90,10003,2025-09-01,2.0052675876191164
8,41,10057,2025-09-12,2.008197626648493
8,6,10054,2025-09-14,2.0178258329615626
8,67,10018,2025-09-08,2.008232002490246
8,41,10047,2025-09-06,2.7620904653379834
8,90,10074,2025-09-03,1.997202717992904
8,41,10005,2025-09-07,2.1323170940493377
8,9,10095,2025-09-10,2.004521161186932
8,9,10050,2025-09-06,2.006754421621238
8,41,10021,2025-09-03,1.997199767380136
8,67,10072,2025-09-09,1.9990969974056616
8,9,10041,2025-09-04,1.9996040320256716
8,90,10030,2025-09-05,2.049517655215265
8,67,10046,2025-09-10,1.997115275207689
8,90,10042,2025-09-06,2.013744139201874
8,41,10078,2025-09-11,2.696929923794404
8,9,10045,2025-09-05,1.9972475937917904
8,67,10045,2025-09-05,2.0035521668681824
8,6,10033,2025-09-08,2.0138872063865287
8,67,10048,2025-09-06,2.0136483068535975
8,90,10069,2025-09-10,2.0165060673642063
8,90,10034,2025-09-10,2.013298698571421
8,9,10019,2025-09-02,2.0058473033976125
8,67,10042,2025-09-01,2.0135877544464424
8,6,10034,2025-09-09,2.0214173001342064
8,41,10065,2025-09-08,2.339635051533037
8,41,10048,2025-09-10,2.016875242987896
8,90,10079,2025-09-03,2.0124571588640556
8,6,10068,2025-09-04,2.425095509312661
8,9,10026,2025-09-06,2.727307997558657
8,90,10058,2025-09-02,2.666763877832546
8,67,10012,2025-09-06,1.99677973888262
8,67,10004,2025-09-09,2.03091582717396
8,9,10022,2025-09-08,2.0061085148704474
8,67,10022,2025-09-08,2.003727995046049
8,41,10053,2025-09-13,2.0019531391422714
8,90,10001,2025-09-07,2.871272748748234
8,41,10061,2025-09-13,2.0042443215830357
8,67,10063,2025-09-02,2.0169956001883405
8,6,10062,2025-09-06,2.012047980901063
8,67,10080,2025-09-02,1.998028854967008
8,67,10073,2025-09-06,2.001277916177875
8,90,10041,2025-09-09,2.0013826242477695
8,41,10043,2025-09-14,2.0298932533876024
8,90,10043,2025-09-07,2.035275345044212
8,41,10062,2025-09-10,2.0143153104378526
8,41,10008,2025-09-08,2.0088190186343584
8,41,10091,2025-09-06,2.762453800668978
8,67,10052,2025-09-14,1.9956838633833112
8,6,10019,2025-09-05,2.007248277110447
8,6,10087,2025-09-13,2.0377366540509363
8,90,10058,2025-09-06,2.794207827479702
8,41,10058,2025-09-06,2.7777812001139996
8,6,10079,2025-09-11,2.0208801543020334
8,90,10087,2025-09-04,2.502860392230923
8,67,10069,2025-09-07,2.016129118538799
8,67,10046,2025-09-03,1.9969704032357296
8,6,10090,2025-09-10,2.5425292038309317
8,41,10014,2025-09-10,1.9972334918104664
8,90,10001,2025-09-06,2.871272748748234
8,6,10001,2025-09-06,2.8983112924079855
8,41,10053,2025-09-06,2.0014549084115507
8,9,10030,2025-09-09,2.034203460843356
8,67,10038,2025-09-05,2.0058306731699793
8,67,10065,2025-09-13,2.8887159563103832
8,41,10032,2025-09-10,2.0135869370306927
8,41,10044,2025-09-08,2.0390416579190935
8,41,10003,2025-09-11,2.008335407900161
8,41,10082,2025-09-09,2.617129776093384
8,6,10019,2025-09-07,2.0035563399085854
8,41,10028,2025-09-07,1.999666808595142
8,41,10022,2025-09-07,2.010680920942306
8,67,10076,2025-09-12,2.0138953442284984
8,41,10021,2025-09-12,1.9979675211643448
8,41,10090,2025-09-06,2.0516149490009767
8,9,10085,2025-09-01,2.2654124833307914
8,67,10081,2025-09-10,2.6883146962470548
8,6,10054,2025-09-03,2.018420620076659
8,6,10007,2025-09-10,2.001684899408275
8,9,10061,2025-09-03,1.9985254832292392
8,6,10017,2025-09-11,2.5049009365405137
8,90,10007,2025-09-07,1.997694308460246
8,41,10076,2025-09-08,2.0256505042251294
8,9,10079,2025-09-10,2.0113007570201367
8,67,10079,2025-09-10,2.0121307273467965
